"X","Y","dengue_count_2010","tmean_2010","population_by_square_km_2010","MUNICIPIO"
1184.44,385.929,74,22.1805555555556,112.796428585902,"ADJUNTAS"
739.952,587.037,137,25.9583333333333,525.134071325319,"AGUADA"
797.594,696.794,279,25.6875,644.194701134203,"AGUADILLA"
1847.69,465.371,16,24.2083333333333,367.860736876694,"AGUAS BUENAS"
1702.41,331.879,3,22.825,319.386777387416,"AIBONITO"
797.183,506.921,47,25.75,287.546026919913,"ANASCO"
1268.62,637.887,429,25.4,295.754735786507,"ARECIBO"
1922.78,185.173,153,26.1111111111111,503.525320314128,"ARROYO"
1389.6,669.46,35,26.1666666666667,512.652069634413,"BARCELONETA"
1654.16,409.974,18,22.4083333333333,341.774934475664,"BARRANQUITAS"
1803.71,573.836,761,25.8452380952381,1813.03402422536,"BAYAMON"
760.13,234.779,74,26.5208333333333,279.367249667093,"CABO ROJO"
1928.25,421.656,248,25.0989583333333,941.485366400042,"CAGUAS"
1072.39,651.35,168,25.0297619047619,292.878176373322,"CAMUY"
2100.44,550.186,78,25.0333333333334,559.68698499882,"CANOVANAS"
2026.47,603.177,266,26.5694444444444,1505.91077775544,"CAROLINA"
1829.17,671.157,89,26.875,2244.80679026134,"CATANO"
1824.05,300.831,24,22.9702380952381,357.765539741276,"CAYEY"
2333.72,468.047,29,26.1916666666666,181.230522139613,"CEIBA"
1435.73,506.545,85,23.824074074074,108.999510773147,"CIALES"
1811.79,379.109,16,23.6319444444444,466.064541578145,"CIDRA"
1601.06,294.412,86,24.578125,200.277834080651,"COAMO"
1747.25,435.464,13,23.8055555555556,282.478655718092,"COMERIO"
1635.1,523.467,132,24.2416666666667,336.869639195221,"COROZAL"
1686.63,670.277,72,26.4027777777778,638.177619554839,"DORADO"
2332.04,540.072,64,26.5138888888889,478.332604923362,"FAJARDO"
1390.36,587.515,52,24.9166666666667,321.877244954168,"FLORIDA"
1008.52,168.216,21,26.5583333333333,202.449991923676,"GUANICA"
1840.73,195.174,309,25.6712962962963,269.492009759743,"GUAYAMA"
1144.83,233.862,91,25.4027777777778,197.124022532113,"GUAYANILLA"
1860.63,567.847,235,25.9791666666667,1370.86635998891,"GUAYNABO"
2003.7,482.137,57,25.5694444444444,628.074163391481,"GURABO"
1140.01,642.102,214,25.2135416666667,387.69912633005,"HATILLO"
803.228,336.505,18,26.2083333333333,587.322015893444,"HORMIGUEROS"
2182.59,348.495,218,26.2847222222222,504.441232932853,"HUMACAO"
919.233,686.024,184,25.0535714285715,318.592164885112,"ISABELA"
1359.48,419.821,96,22.025,144.295590062489,"JAYUYA"
1458.1,243.198,133,26.1944444444444,325.040416281292,"JUANA DIAZ"
2078.25,434.822,197,25.6458333333333,587.23988508813,"JUNCOS"
880.738,201.047,50,26.6157407407407,165.858936501138,"LAJAS"
1065.28,484.514,209,23.5625,193.226121623192,"LARES"
941.821,449.896,38,24.5083333333333,82.292017149653,"LAS MARIAS"
2120.22,395.022,141,25.4375,440.744758926577,"LAS PIEDRAS"
2087.92,658.543,20,26.7708333333333,599.18314951872,"LOIZA"
2272.24,566.923,40,25.7222222222222,300.203895709514,"LUQUILLO"
1463.34,652.488,102,25.9083333333333,369.218433384919,"MANATI"
985.087,377.869,61,23.125,66.1705631667401,"MARICAO"
2065.21,207.343,84,25.5416666666667,224.018852400438,"MAUNABO"
808.845,418.044,226,25.775,442.933965149033,"MAYAGUEZ"
839.449,606.184,235,25.4027777777778,307.63012288638,"MOCA"
1537.42,537.597,112,24.5416666666667,323.919053016043,"MOROVIS"
2241.98,443.126,83,24.7738095238096,199.701941862221,"NAGUABO"
1714.69,505.959,86,24.3125,428.402333511823,"NARANJITO"
1522.88,424.505,52,21.8988095238096,142.150728444347,"OROCOVIS"
1969.55,222.276,311,25.1388888888889,159.375955949832,"PATILLAS"
1219.69,252.758,143,24.6736111111111,210.114064887709,"PENUELAS"
1331.79,253.951,437,25.1041666666667,559.885953957445,"PONCE"
1003.09,673.97,210,25.3125,441.240560288179,"QUEBRADILLAS"
679.884,559.733,75,25.8333333333333,410.687604529452,"RINCON"
2178.43,571.091,113,25.2638888888889,345.872572860366,"RIO GRANDE"
983.444,279.246,30,24.8833333333334,272.253035300761,"SABANA GRANDE"
1711.26,200.866,245,26.1822916666667,172.974308767879,"SALINAS"
883.159,310.787,58,25.6458333333333,251.687860862173,"SAN GERMAN"
1916.94,616.167,901,26.5972222222222,3189.87505194402,"SAN JUAN"
2007,351.071,119,24.6904761904762,298.48445965938,"SAN LORENZO"
955.083,551.287,249,25,232.636174130068,"SAN SEBASTIAN"
1570.36,181.47,100,26.675,264.141692713121,"SANTA ISABEL"
1721.17,587.978,203,26.0277777777778,1058.36088811662,"TOA ALTA"
1754.97,664.177,197,26.6458333333333,1488.72932435755,"TOA BAJA"
1982.49,559.522,141,26,1391.93280811778,"TRUJILLO ALTO"
1239.04,486.87,73,23.7213541666667,112.765125099927,"UTUADO"
1625.18,641.614,83,25.7604166666667,556.26024252061,"VEGA ALTA"
1561.58,663.1,172,26.1197916666667,502.300942771942,"VEGA BAJA"
1481.84,328.546,91,23.9097222222222,282.457782457782,"VILLALBA"
2091.74,265.572,132,25.6979166666667,265.332996722238,"YABUCOA"
1073.27,275.867,58,24.1375,238.052772148681,"YAUCO"
